file_name,prediction
test_001.wav,PA
test_002.wav,A
test_003.wav,A
test_004.wav,PA
test_005.wav,A
test_006.wav,A
test_007.wav,PA
test_008.wav,A
test_009.wav,A
test_010.wav,PA
test_011.wav,A
test_012.wav,A
test_013.wav,PA
test_014.wav,A
test_015.wav,A
test_016.wav,A
test_017.wav,A
test_018.wav,A
test_019.wav,A
test_020.wav,PA
test_021.wav,A
test_022.wav,A
test_023.wav,A
test_024.wav,A
test_025.wav,A
test_026.wav,A
test_027.wav,A
test_028.wav,A
test_029.wav,A
test_030.wav,PA
test_031.wav,A
test_032.wav,A
test_033.wav,A
test_034.wav,A
test_035.wav,PA
test_036.wav,PA
test_037.wav,A
test_038.wav,A
test_039.wav,PA
test_040.wav,PA
test_041.wav,A
test_042.wav,A
test_043.wav,PA
test_044.wav,PA
test_045.wav,A
test_046.wav,PA
test_047.wav,PA
test_048.wav,PA
test_049.wav,A
test_050.wav,A
test_051.wav,A
test_052.wav,PA
test_053.wav,A
test_054.wav,PA
test_055.wav,A
test_056.wav,A
test_057.wav,PA
test_058.wav,A
test_059.wav,PA
test_060.wav,A
test_061.wav,A
test_062.wav,PA
test_063.wav,PA
test_064.wav,A
test_065.wav,PA
test_066.wav,PA
test_067.wav,A
test_068.wav,A
test_069.wav,A
test_070.wav,A
test_071.wav,A
test_072.wav,PA
test_073.wav,A
test_074.wav,PA
test_075.wav,A
test_076.wav,PA
test_077.wav,A
test_078.wav,A
test_079.wav,A
test_080.wav,A
test_081.wav,A
test_082.wav,PA
test_083.wav,PA
test_084.wav,A
test_085.wav,A
test_086.wav,A
test_087.wav,A
test_088.wav,A
test_089.wav,PA
test_090.wav,PA
test_091.wav,A
test_092.wav,PA
test_093.wav,PA
test_094.wav,PA
test_095.wav,PA
test_096.wav,A
test_097.wav,PA
test_098.wav,PA
test_099.wav,A
test_100.wav,A
test_101.wav,A
test_102.wav,A
test_103.wav,PA
test_104.wav,A
test_105.wav,PA
test_106.wav,A
test_107.wav,PA
test_108.wav,A
test_109.wav,A
test_110.wav,A
test_111.wav,A
test_112.wav,PA
test_113.wav,A
test_114.wav,PA
test_115.wav,A
test_116.wav,PA
test_117.wav,PA
test_118.wav,PA
test_119.wav,PA
test_120.wav,A
test_121.wav,A
test_122.wav,A
test_123.wav,A
test_124.wav,A
test_125.wav,PA
test_126.wav,PA
test_127.wav,PA
test_128.wav,A
test_129.wav,PA
test_130.wav,PA
test_131.wav,A
test_132.wav,PA
test_133.wav,PA
test_134.wav,A
test_135.wav,A
test_136.wav,A
test_137.wav,A
test_138.wav,A
test_139.wav,A
test_140.wav,PA
test_141.wav,PA
test_142.wav,A
test_143.wav,A
test_144.wav,A
test_145.wav,PA
test_146.wav,A
test_147.wav,A
test_148.wav,PA
test_149.wav,PA
test_150.wav,A
test_151.wav,A
test_152.wav,A
test_153.wav,PA
test_154.wav,PA
test_155.wav,A
test_156.wav,A
test_157.wav,A
test_158.wav,A
test_159.wav,PA
test_160.wav,A
test_161.wav,PA
test_162.wav,PA
test_163.wav,PA
test_164.wav,PA
test_165.wav,PA
test_166.wav,A
test_167.wav,PA
test_168.wav,A
test_169.wav,PA
test_170.wav,A
test_171.wav,A
test_172.wav,A
test_173.wav,PA
test_174.wav,A
test_175.wav,A
test_176.wav,A
test_177.wav,A
test_178.wav,A
test_179.wav,PA
test_180.wav,A
test_181.wav,A
test_182.wav,PA
test_183.wav,A
test_184.wav,A
test_185.wav,PA
test_186.wav,A
test_187.wav,PA
test_188.wav,PA
test_189.wav,A
test_190.wav,A
test_191.wav,A
test_192.wav,A
test_193.wav,A
test_194.wav,PA
test_195.wav,PA
test_196.wav,A
test_197.wav,A
test_198.wav,A
test_199.wav,PA
test_200.wav,A
test_201.wav,PA
test_202.wav,A
test_220.wav,A
test_221.wav,A
test_222.wav,A
test_223.wav,A
test_224.wav,A
test_225.wav,A
test_226.wav,A
test_227.wav,A
test_228.wav,A
test_229.wav,A
test_230.wav,A
test_231.wav,A
test_232.wav,A
test_233.wav,A
test_235.wav,A
test_236.wav,A
test_237.wav,A
test_238.wav,A
test_239.wav,A
test_240.wav,A
test_241.wav,A
test_242.wav,A
